user_id,location_id,ratings,location_name
1,0,4.5,Ripley's Aquarium of Canada
1,1,3.0,Mount Royal Park
1,2,4.5,Stanley Park
2,3,1.0,Niagara Falls Canada
2,4,5.0,Old Quebec
2,5,3.0,Heritage Park Historical Village
3,6,4.5,Parliament Hill and Buildings
4,7,4.5,Royal BC Museum
3,8,2.0,Banff Gondola
4,9,4.5,Toronto Island Park
3,10,3.0,Lake Ontario
4,11,4.0,West Edmonton Mall
1,12,4.5,Peller Estates Winery
1,13,3.0,Whistler Blackcomb
5,14,4.5,Canadian Museum for Human Rights
5,15,4.5,Halifax Waterfront Boardwalk
5,16,5.0,Myra Canyon Park
2,17,4.5,Port Credit
2,18,4.5,Lost Lake
2,19,3.5,The Calgary Zoo
3,20,2.0,Dundurn Castle
3,21,3.0,Old Montreal
3,22,4.5,Notre-Dame Basilica
4,23,3.0,Le Petit Train du Nord Bike Path
4,24,4.5,Capilano Suspension Bridge Park
4,25,4.5,Kinsol Trestle
1,26,4.5,Springbank Park
1,27,2.0,Kingston Waterfront
1,28,5.0,Moraine Lake
1,29,4.5,The Grotto
1,30,3.5,CN Tower
2,31,4.5,Athabasca Falls
2,32,4.5,Maligne Lake
2,33,5.0,Canmore Cave Tours
2,34,4.5,Signal Hill
2,35,4.5,Fort Edmonton Park
3,36,5.0,Whistler Mountain Bike Park
4,37,4.5,Windsor Riverfront
3,38,4.5,Canadian War Museum
3,39,4.0,Vaughan Mills
3,40,5.0,Icefields Parkway
4,41,3.0,Pacific Rim National Park
4,42,4.5,St  Lawrence Market
4,43,4.5,Steveston Heritage Fishing Village
4,44,2.5,Elk Island National Park
4,45,4.5,Halifax Public Gardens
5,46,3.5,Grassi Lakes
5,47,4.5,Sea to Sky Highway
5,48,4.5,Gage Park
5,49,3.0,Lynn Canyon Park
5,50,4.5,Fort Henry National Historic Site
5,51,2.5,Brandywine Falls Provincial Park
4,52,4.5,Canadian Museum of History
4,53,5.0,Peyto Lake
3,54,4.5,Tremblant
2,55,4.5,Prince Edward Island National Park
3,56,1.5,Flowerpot Island
1,57,3.5,Western Development Museum
4,58,4.5,Neck Point Park
5,59,5.0,Annapolis Valley
